id,label
45632,9
4143,13
11310,9
32839,11
48171,12
22896,9
10878,13
31643,13
47624,3
35141,9
13498,3
24566,5
16533,5
15437,13
19426,6
32416,13
2427,9
9178,16
40606,9
28450,11
7946,9
21756,6
17843,17
44066,1
7427,3
11297,5
42965,9
23067,5
35066,18
27938,6
39075,6
20200,16
19823,1
12336,3
34714,18
45388,9
25639,6
33985,6
25524,18
19641,3
11106,3
22165,9
35412,9
23475,11
1570,5
12815,5
37253,7
16900,9
7701,16
49391,13
1132,9
13051,13
2284,3
21410,9
25604,6
45746,18
35911,16
26608,11
16991,5
40657,13
47960,9
38408,16
1295,19
40139,15
38538,16
26420,17
10326,18
5181,13
18210,7
3241,16
27062,9
41527,18
45484,13
38755,11
47246,9
164,14
723,14
299,9
1519,9
34077,11
45254,7
34760,5
11154,18
26274,9
15081,9
45100,13
1417,16
32083,9
29971,9
17679,2
36539,7
34975,13
4633,9
10321,13
35565,9
26919,3
9549,5
31863,16
22053,16
19443,9
18540,9
23354,9
13859,16
23904,19
6675,9
18595,16
12967,3
17283,16
23211,13
14358,13
31398,7
42650,9
25258,3
18457,19
11810,13
9499,2
11943,7
6810,18
34323,5
23296,12
45927,9
45196,5
19917,11
20210,17
41629,3
39907,9
4956,13
37058,16
20859,3
3315,9
4401,9
21361,9
44164,9
26391,9
47771,9
44140,6
43739,7
12481,17
12292,18
15965,7
23409,7
39005,3
2774,7
14529,12
16926,13
26890,0
9663,1
43052,18
24193,16
5476,9
10048,6
1981,13
12194,3
22202,11
7626,3
37365,13
44144,7
37723,5
47194,4
30827,9
33108,7
2075,2
6326,9
11083,13
30311,11
45371,13
18232,7
9768,11
6648,8
35650,2
23013,9
6669,13
42670,13
18155,2
44622,19
28426,13
23743,13
14176,0
9576,9
36577,13
16671,9
22964,18
16424,5
47225,7
17565,5
36401,4
30314,5
32982,10
21866,15
1475,5
13053,5
33983,15
24051,9
22800,17
16561,3
2740,16
219,13
48737,6
2164,5
13579,9
71,5
12420,13
35209,13
11472,7
43172,3
24927,2
37102,9
10743,6
27874,7
9565,9
21419,9
767,12
28308,9
37605,9
9558,5
31527,6
2419,3
7541,3
11400,6
23487,5
8087,5
21906,9
48830,13
37328,16
45490,9
9710,9
16153,13
39537,14
13923,16
8120,16
12923,16
1556,4
6871,9
34201,8
36146,10
33170,16
20082,13
26517,8
15214,2
34092,16
40902,2
44452,6
2083,9
44897,13
17850,8
26693,9
19618,7
35589,7
46084,16
17256,13
47570,13
32796,7
27047,14
39487,9
130,18
17627,2
29072,16
1108,16
22666,16
41630,16
27289,9
42299,16
36078,9
7098,9
46999,10
28791,3
39576,13
2447,5
22449,2
23828,7
5660,9
47460,13
17912,2
12288,16
44037,9
20875,13
6500,12
13813,13
4907,7
38186,9
9816,13
8170,16
21681,17
42384,9
35366,16
34244,7
35421,13
33457,13
28026,4
38122,14
21362,5
42253,2
21994,9
34457,18
40229,13
10181,13
38257,2
40992,13
15617,2
34754,18
45459,9
31295,13
44977,16
18322,11
23257,13
10084,0
16445,7
10594,3
26828,9
47643,3
49680,3
27446,9
8731,9
37341,7
42241,11
13669,5
21403,10
688,13
23894,13
35753,9
44692,9
235,13
20982,13
10166,13
2187,9
5022,18
49037,9
44478,5
8912,18
8919,9
23856,16
14647,13
48870,4
14377,13
18548,9
39591,9
46746,5
31926,9
10159,18
11342,3
32421,16
19969,9
3029,16
39565,16
7426,16
20624,9
4385,5
18761,2
46710,3
46241,4
14208,6
29323,16
40663,1
32391,13
9506,9
35402,9
48796,9
4657,3
2404,5
36923,18
41762,17
19344,4
19876,9
39452,16
19209,7
35461,18
5784,13
40345,0
24765,9
25563,16
40680,13
36932,2
28106,13
12717,13
40100,6
6960,13
20724,12
24433,9
32118,3
22353,9
23040,13
46246,9
36642,16
21579,9
24073,16
16775,4
24732,17
24221,5
33300,5
34971,18
19777,9
24337,9
24709,11
28557,9
8963,5
31515,7
22575,18
11011,9
42030,9
48012,3
13623,3
49552,13
5702,3
3847,9
34221,9
4312,9
35834,14
11849,2
38290,7
3064,16
30099,5
37354,13
27877,9
45642,17
10629,13
17557,13
3725,13
49507,5
5560,14
42239,7
29559,18
46028,15
26523,13
28313,0
32502,18
43610,18
35563,9
22160,3
11258,3
36220,11
15974,17
30449,7
29676,7
29951,3
2268,0
36813,13
28096,13
40471,9
6545,5
33598,14
22338,13
41918,18
2133,13
42259,18
11056,13
7034,9
17040,16
35238,5
46155,2
23356,9
3909,7
22107,13
1656,16
9302,16
19473,9
13566,9
23424,9
4139,16
15970,5
47732,16
37251,1
44870,19
9773,9
2131,13
6381,9
9613,9
47364,11
34376,9
26408,7
4763,9
18982,13
2766,18
19247,3
13462,11
19678,5
22814,17
18582,16
3124,18
19347,6
8812,2
22037,8
15423,16
35960,16
49336,13
1255,13
17646,9
20631,9
19492,13
22895,9
18607,6
34569,3
48356,17
12252,16
21071,9
22458,16
19585,16
15597,8
15038,8
20028,13
29764,13
17206,1
40901,13
37954,3
16933,18
42657,14
21846,3
33834,13
25873,16
5938,9
34762,17
39835,5
5805,7
13914,3
45924,14
41460,9
37287,9
25059,9
34872,13
7524,3
10427,12
8014,9
14740,9
24329,4
38514,18
12665,3
24655,9
7078,3
15995,16
15861,16
30662,13
17836,9
2078,5
3600,4
46302,7
28375,16
34839,18
18345,6
23205,9
34763,9
26692,1
10317,19
11767,13
36881,9
33468,3
20669,13
18159,9
22891,15
39588,9
35941,11
15981,13
26013,3
5076,12
1573,9
39380,5
13845,16
35146,9
32924,5
9567,9
35203,5
39666,9
17786,18
21936,9
8668,3
41339,5
32268,9
29706,13
42032,10
8105,16
11218,5
7159,17
47817,9
1572,7
38720,2
14780,13
31839,9
6501,13
39533,16
22820,16
9619,16
14025,6
19697,9
5370,16
32639,3
15249,3
47776,6
48134,0
24141,3
4117,3
20578,6
47585,9
20326,0
43932,16
29704,3
12447,2
38117,18
2684,6
25371,13
25518,9
27083,9
16073,7
45667,16
44188,17
44888,13
41594,14
1061,3
6536,9
31586,3
9792,9
40395,18
24861,9
32253,7
31082,5
19298,3
6600,11
46939,16
6092,16
36600,5
45979,0
46910,9
14174,8
10609,13
28647,6
19066,7
16803,7
49114,16
14664,13
39670,5
4583,7
31121,16
12589,10
22551,13
11817,6
22003,7
42091,3
45966,16
6811,5
2711,9
44757,4
5349,17
30294,19
48944,7
44048,9
411,16
44998,11
18078,18
48533,9
16485,19
32939,5
11808,9
23059,3
16466,2
7315,1
13178,7
2751,7
41395,13
20534,5
12111,1
38708,5
37481,17
28048,13
13123,9
2174,13
17190,2
25756,13
38180,7
26892,2
23757,11
8553,5
36272,18
35224,7
5203,16
23565,16
31420,7
43491,3
38773,16
15223,7
17763,5
24528,9
21704,16
45329,13
48876,10
3741,13
47710,9
9182,9
13782,13
3369,12
11985,16
39817,3
26869,9
37461,7
24217,9
2474,2
45929,5
12768,16
924,16
13258,1
7955,7
37056,3
17934,13
5843,16
46881,9
4049,13
24173,16
4683,17
32612,3
11314,13
13550,13
2483,7
9573,9
34113,4
37865,4
36951,0
4703,7
10734,7
40444,10
44334,9
35991,9
34020,9
3743,12
18305,3
7877,9
10606,16
30584,5
9266,7
35196,13
41070,13
25930,4
48564,16
14213,18
6618,13
18479,2
10279,5
30750,2
45701,9
22947,3
6467,7
16365,7
7184,6
23270,13
41805,16
7537,7
18616,3
42857,7
37906,8
16846,9
573,13
26657,7
12408,1
38232,6
33447,1
40227,13
35760,9
1385,5
47866,9
30871,16
22604,11
39397,14
38782,10
45343,9
26112,10
10209,9
31702,14
37943,3
23471,13
3529,18
46794,9
16626,13
32361,11
20932,2
11183,7
33661,9
12681,13
2450,13
23979,16
18465,9
28234,9
47449,13
33869,7
4924,13
18862,18
30556,7
35762,5
7396,2
21232,13
18299,5
35468,5
42838,9
33972,2
46021,11
1627,9
28873,9
38927,13
25262,3
19152,9
11061,16
27000,2
37396,3
47358,13
47825,9
24681,16
37706,5
44056,2
38298,9
30788,9
36144,9
21792,16
31745,13
15104,5
30589,19
14235,7
2608,16
34828,16
3282,16
4336,16
25666,10
17831,13
17008,5
35845,13
19494,16
30797,9
33763,13
19950,16
23089,16
32074,3
49640,3
8403,3
15879,9
7949,7
31483,18
32928,11
27647,16
34616,9
21113,5
41599,2
23924,3
36335,9
36194,0
10980,13
45999,16
3943,16
188,9
5799,2
20964,1
2716,9
5464,9
17640,9
39437,4
14835,19
3094,5
14826,9
30173,13
37811,9
22363,12
6369,16
26850,13
48887,9
44405,16
21477,13
32697,7
38843,13
20076,13
26429,13
35648,18
41794,13
22100,9
30216,16
17656,4
17317,9
4928,9
43965,9
6404,1
12274,3
6651,16
40406,5
40933,15
23419,13
37867,13
28834,9
23912,3
4791,13
36354,11
32298,16
44577,11
48859,3
32485,14
8394,5
7708,9
38385,16
22622,19
29716,18
44462,13
9422,13
22499,13
36,9
434,9
5479,13
42420,16
47346,15
44568,13
38650,6
19191,9
22848,1
17886,13
6036,5
38608,5
12890,11
15709,16
13125,16
48454,9
36627,8
47884,9
28,16
45365,9
40795,4
17651,7
1530,9
17604,19
4700,13
24972,9
23525,13
7092,9
43757,13
4808,13
7249,16
27589,16
47523,16
44244,5
10383,12
37285,13
21332,3
7311,6
28052,14
31653,9
1740,9
5484,16
41406,16
41907,16
46515,13
38392,9
15925,11
5094,6
31816,9
35713,16
31296,13
41640,5
22419,7
47874,2
6570,9
6936,13
34063,2
34141,9
44572,16
28425,9
38481,13
18955,9
46466,8
5692,10
39836,13
33718,14
36250,5
286,7
29766,9
20541,11
31173,8
46440,5
23905,14
37232,15
8517,9
21249,2
32700,16
22845,13
45461,9
1307,2
30010,5
21646,13
28148,9
26450,10
16602,13
9928,9
27063,16
22273,9
12744,7
28272,9
30350,16
23362,16
13645,6
16942,16
34970,9
27829,8
38058,13
13256,18
31859,9
43027,16
22235,3
2933,2
45981,9
11460,9
33770,2
24399,5
8006,4
48885,11
42585,14
40160,13
45541,18
22410,19
26226,13
4591,7
5457,14
39085,17
24040,13
6576,3
34310,16
27350,13
9968,18
2464,9
27952,3
43388,13
33143,13
28083,18
15927,13
10255,5
8011,16
5195,18
36015,19
40910,5
11309,9
47556,2
27958,18
27198,13
643,5
40853,7
15815,11
2063,5
19827,8
33443,9
44632,12
26773,18
3203,5
32873,3
24806,18
45942,5
1324,5
32526,11
48093,13
48942,5
8845,9
11546,9
44358,13
3209,2
10553,9
44430,9
44712,9
16351,7
44644,9
31670,7
49147,16
19750,0
48121,19
22722,5
9910,9
14236,9
48341,16
23190,18
20362,6
44794,16
39419,17
13526,5
42270,12
37208,13
33824,9
29953,9
16387,4
37672,3
1868,9
24984,18
47128,6
44303,4
20318,3
7513,9
13261,9
19259,10
31103,17
24037,9
29984,16
28159,5
5318,7
23962,13
2084,9
41793,5
18960,9
17025,17
15510,16
36832,11
20643,9
4154,13
10510,3
45117,16
43403,9
42471,11
6942,9
33309,5
6689,16
48687,9
9880,9
25590,9
21842,13
27151,7
565,11
21740,14
42399,9
35928,6
47060,8
43147,7
16625,9
16769,17
12515,16
14731,7
11658,13
49467,19
19749,9
39723,11
5722,9
31967,2
39857,9
16534,9
27334,9
32215,13
34903,9
24990,16
31307,14
38874,13
24130,9
27816,3
939,12
38293,5
7889,2
22114,16
24614,12
48827,18
3387,1
41676,5
3152,13
38805,13
27078,3
34940,9
16855,18
41891,13
36715,7
49455,13
26522,17
28420,9
329,9
18986,13
31705,5
7402,9
10212,16
10640,12
38014,7
5172,9
26986,16
5088,19
24522,14
1900,13
4801,16
27932,11
30941,9
42354,13
48854,15
39058,9
34294,5
46593,16
22582,13
36937,18
34596,7
42570,5
10147,17
44796,13
46819,13
30905,13
34980,9
49265,6
37563,5
25673,18
14267,8
32410,2
26392,18
27384,9
43045,18
22576,13
11597,6
22656,5
47811,6
7925,5
14860,11
27525,3
7798,9
10848,9
19062,9
32224,3
11529,13
12155,17
30628,2
21909,11
14291,13
3323,16
6502,5
25833,9
31108,1
47484,5
27396,17
48147,3
10489,13
12014,13
4904,13
36607,9
12756,13
32462,1
42204,19
246,13
47061,12
15908,18
29572,6
13458,13
14022,16
40437,19
48136,13
17687,9
48504,0
22857,16
11465,7
42107,18
12514,13
46339,7
8383,16
27362,8
38646,18
44084,12
12946,18
11670,7
34916,9
2944,7
33063,13
26982,10
2231,13
5118,7
28258,16
44113,16
47328,12
33937,4
40399,9
23562,19
12787,13
13992,11
38992,9
45269,13
15211,14
34602,5
41779,18
4179,13
37925,11
46161,9
5512,16
27845,13
12024,9
41072,8
17911,9
4237,3
40442,9
15522,13
6804,3
43807,18
21647,3
22758,5
32551,13
20470,13
20842,7
43018,7
45493,9
42442,16
14655,9
32247,5
32302,13
42075,13
19949,13
23352,5
48549,16
15053,4
23490,7
12080,3
41992,19
10618,0
2870,9
49226,13
10052,5
39400,9
8410,13
15752,13
18854,14
28448,18
27260,6
1083,5
21430,9
46343,9
12493,9
14251,7
37764,5
3912,4
28477,9
25100,9
44515,17
36019,16
44471,9
27855,7
47538,16
16954,13
5730,18
29892,2
25581,5
43708,7
49152,13
40984,13
13050,9
15031,9
42841,13
16325,16
1866,16
29547,16
24281,2
49183,0
41136,13
15790,7
23832,11
4231,5
5306,13
40103,2
45908,13
34333,7
19999,13
9304,12
11613,13
30183,9
14480,12
26493,12
46415,13
23012,7
2981,9
31371,14
8119,5
48376,11
42957,13
18688,5
38876,17
11197,6
48216,18
24611,9
16761,9
47345,9
16477,17
31855,9
403,13
48608,13
1985,5
36249,10
27201,3
22141,10
34166,2
4721,7
44230,13
21409,9
29986,16
15401,7
32341,6
46266,9
6633,7
42713,9
9117,15
16266,5
36470,16
16164,7
34712,3
29117,16
34991,7
24906,9
36954,19
29979,9
16710,9
48056,9
24035,14
32656,7
45875,5
1735,18
35986,6
45005,16
46636,4
31507,16
31348,13
28362,14
33305,7
36747,16
39897,16
27450,3
49579,12
24426,13
11507,14
6093,11
49338,6
11560,9
49597,13
17865,4
5995,13
9707,13
6888,13
46148,11
19940,5
34637,9
14214,14
15805,5
34328,3
27174,17
24919,9
33206,13
10745,9
41550,13
5008,5
10685,13
15287,9
25701,16
31525,9
27096,3
36113,11
48480,14
1944,9
26314,9
10478,19
15149,5
5024,1
1676,5
2869,14
20079,16
8053,13
6212,9
13557,7
9735,4
39956,17
21569,13
3269,5
4461,2
41598,13
44612,7
20150,8
7278,9
35809,16
21612,13
20357,5
23355,9
27727,9
34021,10
9970,13
36438,16
12079,16
22380,7
28065,19
49690,9
48671,14
18509,16
8903,6
23374,11
22475,13
28418,7
42625,9
44840,9
42121,7
2243,7
18032,11
19392,13
25679,5
11223,13
35867,9
33842,13
12676,3
38377,16
344,13
11864,4
16895,17
3001,7
19195,11
3635,16
23150,8
17502,9
16405,14
34160,13
34495,5
18377,5
18988,13
24880,17
48302,9
33358,14
20732,4
22094,16
8638,18
35556,13
27248,2
15746,9
46404,16
23323,6
39018,16
23510,9
27710,5
30540,7
48945,16
37197,3
27343,3
29349,13
38383,2
46758,13
24859,3
18292,13
32450,9
35936,18
36789,16
19804,13
16604,9
585,16
29352,7
48392,9
44324,6
5012,16
19487,9
17263,13
26127,8
39464,7
4870,3
16171,14
308,14
19155,2
18736,0
43352,16
24652,13
44181,9
36237,7
30286,17
4019,5
20111,1
35543,9
25992,16
8275,13
49613,19
45149,7
38610,7
18111,9
35670,9
30349,11
12034,3
20729,2
11458,2
16423,7
47404,9
43875,3
43513,16
21894,2
9350,9
18519,13
4651,13
14831,13
32530,18
44131,7
36724,16
20264,2
4994,7
47875,5
1952,3
6792,2
44853,9
13807,8
14303,9
27449,13
20389,5
32028,5
9758,13
15295,4
14904,17
9534,9
46950,9
15648,7
44473,6
29833,9
3015,9
43675,5
3329,1
27359,14
18163,13
45238,7
2146,9
17194,5
15864,9
6084,8
44220,9
1843,4
4777,9
27182,9
47648,9
30068,13
36696,13
47909,6
19016,13
32683,11
224,6
2031,2
26715,11
23886,13
28724,5
46037,17
38683,3
19328,9
15324,9
20480,9
43132,13
25028,9
15859,5
13023,7
27838,2
3661,7
35313,13
45668,2
3070,8
20607,2
33560,3
43354,2
19935,9
45795,5
42932,13
42059,9
47601,4
31240,3
5339,16
8192,6
4831,12
9134,7
49500,7
45456,2
47506,13
43238,1
43910,9
36829,18
2771,9
14712,16
37718,13
5264,7
26273,1
48641,14
46990,7
26575,9
43906,5
30518,13
45950,16
15967,9
25115,13
15112,16
34860,2
32100,6
11239,12
809,9
9212,9
34741,16
29409,13
39986,2
21487,9
36981,5
19115,7
37110,13
36185,3
26244,12
18026,4
36961,13
14384,13
6039,2
31871,7
35841,13
16074,1
39180,16
19331,9
8658,5
49574,9
25237,13
6947,9
5309,9
35914,5
14715,3
47994,1
11508,12
41662,9
39047,7
22933,16
5016,11
49449,6
39029,16
1721,2
41864,5
17358,13
36847,13
34812,7
5486,13
2492,3
45624,13
7576,0
34773,12
16904,3
4279,13
38068,9
7370,7
23586,5
48790,13
26717,13
32749,9
42536,3
5372,5
37143,1
37244,9
27674,18
778,3
14686,5
9274,13
37769,9
12871,9
38528,13
32968,8
6275,9
4732,16
9452,7
29194,7
16627,15
5127,9
26447,9
11489,9
23884,1
14545,18
19620,7
9771,15
21265,13
38249,9
3483,9
21262,9
14605,12
9448,7
15750,13
6413,16
17585,12
10057,14
29462,12
18943,9
22591,13
32048,2
32249,9
39578,11
21724,17
27119,9
25094,4
41200,8
33033,3
21389,9
49103,9
12519,16
26913,7
12460,9
3397,13
3502,3
42877,2
249,2
46008,5
14185,13
20873,14
11722,9
24883,7
3932,9
25728,16
16428,13
7887,13
48364,18
47197,9
28640,13
16758,3
39135,9
33302,6
23677,18
25509,13
35746,12
46195,9
19788,0
18888,16
21153,15
44672,5
48707,11
2232,1
36081,19
948,9
24512,7
24382,7
40648,5
48886,9
21967,9
40119,9
38221,7
49494,2
17286,9
10421,19
13088,9
34348,9
15405,18
15218,9
40233,19
26098,3
17221,13
25198,4
22532,18
41563,16
2554,16
38170,13
29476,6
33384,15
5770,12
5628,3
44069,9
18530,6
22369,18
9498,9
26476,5
29939,6
9336,18
26377,13
18442,9
13470,18
34689,16
11016,16
28985,19
25293,13
569,16
29992,11
20363,16
6981,16
30154,0
39960,16
25975,9
4029,7
49081,4
7493,3
10393,13
6915,9
42310,6
15612,13
23160,16
37897,15
44731,9
3460,16
29855,9
31140,12
4481,10
30882,7
511,12
1120,17
42651,13
18209,8
38368,3
31783,18
37589,5
17752,11
37020,7
19503,10
2718,13
28365,13
45843,9
4514,3
4311,3
41356,9
12022,1
6846,13
8983,7
47589,16
14859,16
20035,3
732,18
38568,16
10871,0
42540,7
48782,10
17988,6
8147,12
32029,7
25598,9
8695,3
11213,13
21053,9
29154,16
33691,11
32129,9
43787,3
40642,9
39782,5
38430,9
33438,3
31602,16
17581,13
25169,4
35755,9
33544,13
34252,18
30764,16
44946,11
716,13
24668,9
24270,19
13165,9
33758,9
3090,19
43987,14
39021,13
44460,6
29876,16
17737,7
36772,14
18174,16
20924,16
39098,9
32571,13
26957,3
11363,13
20736,18
42639,3
43350,7
15451,9
45175,13
5652,9
1569,19
39036,3
13673,12
1550,13
38553,16
38594,13
3220,13
24686,18
